user_id,UPLIFT_SCORE
378761,0.36264294
413899,0.95981896
385990,0.1699799
436482,0.044715997
371035,0.8830882
410558,0.6818366
469318,0.92481464
385728,0.013174118
455663,0.99948484
424430,0.41115916
464848,0.44815648
422593,0.40208927
383678,0.5034371
455532,0.3414799
402886,0.6136352
401461,0.2851521
381664,0.23734525
466077,0.9351766
391574,0.34012026
431370,0.3945986
437866,0.18197173
356688,0.42197713
411622,0.021728849
442909,0.10508893
359710,0.69881094
459187,0.37700778
462458,0.82798487
424231,0.32956406
396543,0.6791849
422305,0.13485737
397868,0.9809989
425892,0.8870319
395347,0.6004273
450491,0.59786004
425962,0.557071
378768,0.24339183
382455,0.91061866
434433,0.23843464
364160,0.89806104
396642,0.049706962
401979,0.7093249
427306,0.5792981
437614,0.9575388
408179,0.72205144
451823,0.70727277
468098,0.7437887
433593,0.5266016
379034,0.26193693
377692,0.16345195
391133,0.15309845
447130,0.3102336
436412,0.58602023
378053,0.6251288
434348,0.0660226
377636,0.38347661
470134,0.109404296
390004,0.42074418
462407,0.89761347
466764,0.8807658
473490,0.81585795
368640,0.5508217
378292,0.79106355
366993,0.5058608
426474,0.4323053
410516,0.815765
381386,0.39809483
446046,0.3748121
467752,0.3447734
372741,0.715287
396273,0.37491345
448888,0.08505751
445607,0.036195043
362134,0.4492543
385867,0.24080767
398950,0.67523265
396613,0.87021804
366746,0.61664164
426465,0.6837705
387922,0.9718023
359830,0.85054976
421957,0.72675526
358070,0.9578935
431265,0.56171566
461674,0.43973684
451178,0.34864965
473648,0.48484975
410577,0.5552975
467000,0.63626766
399455,0.5390072
414734,0.18201394
396419,0.72190785
379404,0.22564055
468792,0.87119764
420388,0.33366832
375227,0.4431655
428710,0.17570558
363755,0.5653132
397231,0.22059892
429712,0.9100022
383609,0.60404176
356069,0.064924754
366049,0.11897242
392305,0.48347324
446313,0.9227203
471220,0.5785042
408288,0.6950529
406662,0.61903995
382686,0.7509332
396504,0.98165756
369100,0.82812
469033,0.7013867
391302,0.3570017
425174,0.6043458
405310,0.82393974
386841,0.66124785
413344,0.47042578
413804,0.9645481
366185,0.7180148
359472,0.10853446
420689,0.8633861
364391,0.6951374
397830,0.78183323
414257,0.6224433
437971,0.6354992
472600,0.18687823
458772,0.6723614
396859,0.7236982
473500,0.88154274
440613,0.8781985
430174,0.9271539
458613,0.5393872
401221,0.37050518
436185,0.22321685
383689,0.54632056
460253,0.0057256743
403781,0.8836286
455712,0.9901447
437065,0.58286184
440798,0.14472951
464343,0.39761347
388449,0.16014998
405189,0.83994293
414563,0.8477123
445141,0.5282568
422855,0.53622884
423060,0.11431081
426670,0.9996369
468528,0.42272028
439180,0.3117368
458755,0.53869474
395560,0.02475214
448195,0.74409276
420141,0.061132975
391029,0.96363604
454768,0.76556826
395465,0.3040941
468780,0.29455978
394075,0.8354291
442416,0.7229719
446244,0.20481531
384398,0.8363116
465345,0.30165353
389594,0.21662979
362360,0.5217373
426375,0.80818146
387293,0.98524666
454592,0.8197595
469409,0.64753324
422638,0.9399986
424478,0.44147652
471056,0.78454405
421753,0.74602664
366508,0.14854662
454345,0.21124192
402416,0.7036499
431155,0.19193676
375261,0.60931987
435430,0.31214213
386725,0.028907055
453718,0.7413228
446373,0.7013613
416666,0.64250004
414662,0.6409968
400972,0.09089297
380329,0.20982316
459409,0.1544412
448100,0.6638742
408201,0.5631682
422506,0.039632138
365386,0.9665834
371280,0.9344672
438393,0.2096627
361281,0.98206294
438856,0.25645617
465547,0.017573936
473294,0.24117926
437812,0.020766126
451265,0.51152736
463658,0.015555593
373426,0.5216528
425370,0.24375497
399806,0.84399647
378256,0.6603611
393141,0.7376324
417012,0.1186684
408646,0.022590235
416440,0.21778674
393984,0.10026686
361679,0.98778015
437043,0.20117554
374316,0.30913574
367777,0.035739016
392946,0.8007161
454116,0.61817014
456928,0.6324928
460942,0.40220752
367585,0.8558194
391821,0.013680815
472051,0.2124411
462914,0.57355547
422355,0.68894726
418575,0.19850694
358289,0.15749827
376961,0.81785935
442338,0.076637894
419429,0.2425051
363723,0.749962
413260,0.34707046
441340,0.5020268
395499,0.4441451
390085,0.10791798
406295,0.60154206
465092,0.5345314
390159,0.3818721
418490,0.14996538
419671,0.6617883
430831,0.48706234
456129,0.11875285
377726,0.12191971
449089,0.06636884
361162,0.17128043
374465,0.4951526
400955,0.6553364
473216,0.20313476
385568,0.20781326
433208,0.783176
464825,0.10459912
460152,0.384338
406618,0.7155151
400390,0.6414191
415948,0.0060550272
369938,0.91463006
369654,0.64437485
439621,0.94755685
370993,0.64011014
424168,0.5324117
361971,0.5035469
465550,0.9917915
440790,0.8612833
391229,0.8523401
365337,0.05572821
394866,0.7598595
373742,0.18668401
448108,0.20614116
376551,0.88701504
358637,0.122907765
374478,0.52334183
462353,0.7170014
357033,0.2908102
453460,0.081003934
366546,0.2004915
398967,0.7061665
408156,0.44362155
470322,0.947844
374543,0.6374837
470017,0.7565744
421182,0.973618
398918,0.54149
439367,0.540882
356168,0.26599896
457866,0.8473998
373527,0.865852
450993,0.7054064
429703,0.75141454
390752,0.75861806
425017,0.64597934
357247,0.36165488
445808,0.5082929
395799,0.6357441
409191,0.42237404
391736,0.61233467
375301,0.8002432
406188,0.96555305
433236,0.20921512
404304,0.11334808
357623,0.99858123
418375,0.926757
399525,0.6969446
447360,0.15826675
387346,0.031964127
404842,0.69854915
410603,0.4201446
381050,0.9734322
380362,0.60408396
383707,0.52134883
434155,0.02943064
456540,0.5737582
455967,0.266835
453505,0.02316449
384661,0.55668247
415351,0.32426065
382924,0.13033088
465220,0.9744118
432662,0.8272839
373385,0.50773555
461498,0.3922087
405635,0.92260206
437809,0.07882514
415856,0.7221021
377174,0.27050856
430793,0.47257927
464902,0.5267283
428916,0.07142737
403205,0.39460707
424748,0.2869171
444099,0.021619065
429108,0.07428176
461058,0.15326735
448739,0.8157735
402422,0.46346715
386683,0.2012262
449571,0.38250545
467059,0.104717344
472384,0.7436536
420579,0.2849832
386739,0.43047276
406330,0.43186617
433230,0.6376442
363473,0.7611431
431132,0.68609285
457001,0.984436
451062,0.4026382
380710,0.2292381
427770,0.95736146
408224,0.96165997
403625,0.36159575
362323,0.68305266
432026,0.066208385
382176,0.86050636
427723,0.50048137
396179,0.65546304
384709,0.2743679
419865,0.12422518
421267,0.8710203
382242,0.10177851
404840,0.3386424
381483,0.33424258
374814,0.3427213
363931,0.16184741
427879,0.6132636
358913,0.22494806
403638,0.5441755
395497,0.2750604
355264,0.08681406
374546,0.58630735
367839,0.6034337
404426,0.8729711
465007,0.06894455
439648,0.2592261
374720,0.8517321
394704,0.9595825
387944,0.54130423
368474,0.9047072
425289,0.93194216
450714,0.13619167
471771,0.78899455
394735,0.09085919
388185,0.33849037
412137,0.5233334
440405,0.32508826
449161,0.8013917
370513,0.117536776
472053,0.48922426
360506,0.936342
449283,0.23012482
364297,0.40077186
466732,0.14274494
456670,0.9990626
402420,0.395536
399819,0.34878477
382569,0.33697873
378693,0.83773035
442048,0.97807693
382998,0.38905874
446118,0.3685966
367024,0.015825832
364380,0.449609
371814,0.70991606
424095,0.98017126
410564,0.96070564
410555,0.6364281
384370,0.14364012
429243,0.84754336
379456,0.6714493
413427,0.50754136
379266,0.13492492
415785,0.30798724
378045,0.8156975
373467,0.550467
385650,0.6037462
439846,0.20526288
454497,0.7213758
456754,0.16182208
399811,0.25609303
376568,0.27279714
438041,0.034970526
427593,0.36000812
460276,0.79026973
451560,0.54491025
362741,0.6119209
377978,0.11951289
466384,0.8547722
449326,0.88752174
430957,0.016087625
359483,0.20193559
433231,0.66020066
467195,0.9491614
360315,0.5935109
405239,0.71761787
378161,0.4326431
413870,0.91130275
357054,0.33407366
473208,0.7319489
441212,0.30892462
429512,0.85332817
465944,0.9597936
408035,0.30516663
406642,0.1327968
408950,0.20260273
445266,0.7412975
430947,0.40962216
412846,0.8329674
427373,0.034472276
405033,0.9222896
434455,0.32513893
387387,0.4035587
464367,0.07497425
412347,0.40125322
357796,0.43823364
415638,0.88291925
417593,0.3678788
456250,0.089482665
440008,0.39314607
418862,0.43968618
406064,0.30657694
427692,0.40281555
408158,0.9104582
421502,0.5781664
458299,0.21437499
471564,0.9891229
463969,0.58868885
434296,0.6986336
458207,0.7883274
381778,0.66375595
449415,0.30395898
427864,0.61790836
427651,0.6021163
451910,0.65593594
457529,0.4822234
415956,0.14227203
375928,0.764766
466588,0.77848905
424165,0.1348067
471181,0.9691928
405626,0.7424882
440887,0.25142297
410433,0.341387
390229,0.24007297
442430,0.010049487
471669,0.5611752
428378,0.41999257
376629,0.36825883
464143,0.8251896
456387,0.05930042
409800,0.7551979
444537,0.2549614
456772,0.36630803
401309,0.1917932
431862,0.9906177
456949,0.46527436
465103,0.158385
388322,0.15180637
464061,0.6650058
402044,0.30446568
470301,0.22595301
429432,0.59032714
371288,0.90634555
414970,0.76876044
426752,0.06408026
440981,0.009559681
417631,0.009787694
392205,0.6311416
453848,0.882117
377211,0.82516426
363700,0.22088604
430401,0.07957674
438384,0.5104464
440580,0.83071256
383221,0.21850456
420035,0.7903457
465475,0.60539293
407304,0.18892191
470258,0.7591754
427488,0.76864225
381969,0.14087017
414706,0.6290895
413688,0.62051785
356665,0.9489925
452411,0.0020605673
399330,0.42175755
391697,0.30468526
401214,0.95055485
464900,0.92293984
377196,0.73924536
459146,0.27765298
473069,0.3428142
461880,0.35427397
370168,0.83757836
408690,0.9674194
373279,0.09318155
428038,0.9341294
421261,0.6443241
401495,0.654475
406547,0.34110832
391267,0.62696135
453241,0.37985373
454469,0.7836236
418369,0.43463612
428963,0.5861385
435539,0.1292837
395576,0.308097
411226,0.41425845
382122,0.3239904
368116,0.9596332
365028,0.00723732
425403,0.62818587
435982,0.7968399
465719,0.99951863
383081,0.04757039
427439,0.07512625
369578,0.19099092
406876,0.9109649
430863,0.06378469
408868,0.91402197
459436,0.4165386
437682,0.6899353
365223,0.46814567
444408,0.7542858
462856,0.80199975
416566,0.21424831
421862,0.30669516
399048,0.80769163
458606,0.6591957
472708,0.07700103
420300,0.7213421
457192,0.9659584
411512,0.50027025
392671,0.07304879
436217,0.64094615
356358,0.06767781
445095,0.81614506
464937,0.7582465
367888,0.9805935
371219,0.67012346
434911,0.3571875
451482,0.38460824
374616,0.9041161
409814,0.27977267
363304,0.44742176
373316,0.22129141
469510,0.028037226
450268,0.55034876
462562,0.6696337
394652,0.78277904
367759,0.18605064
366629,0.26825374
371813,0.07037175
412131,0.019119361
371232,0.90627795
443053,0.7986218
466988,0.7462124
442347,0.36464438
443058,0.44888273
432958,0.8213894
457338,0.45215094
370733,0.64872396
388195,0.15768406
443543,0.9453612
434637,0.64286315
436374,0.06652085
391828,0.6485213
444074,0.03454828
364683,0.22292128
427546,0.010995322
374950,0.41515362
461818,0.09938014
381536,0.063151315
464712,0.3354333
399026,0.41869205
429337,0.5900822
435078,0.67975914
430923,0.598713
471437,0.11520597
429470,0.47936898
434983,0.9914537
390267,0.49829412
457230,0.7951256
402467,0.27946866
459920,0.7070363
468319,0.58318275
361883,0.7414073
392731,0.6038391
435085,0.27554175
472091,0.944238
408775,0.9601314
451998,0.158613
404205,0.73565626
464558,0.03341666
465901,0.72803044
425972,0.4064891
388754,0.61783236
399339,0.25121185
418874,0.6108906
393965,0.43037987
441317,0.7165707
358596,0.28543922
462915,0.92755926
371838,0.5157414
452545,0.85355616
384660,0.05908085
384764,0.8843549
418649,0.10593342
460258,0.7320249
379871,0.370995
431296,0.43586063
363705,0.1433952
423919,0.2896448
410879,0.74631375
439102,0.31375512
471382,0.7032783
447594,0.34378538
453729,0.37259108
373470,0.8302228
402609,0.19749354
403313,0.042494975
360647,0.17713277
412639,0.5341091
427764,0.016535208
439668,0.27424544
455293,0.15488033
427100,0.6285743
445167,0.23477799
445388,0.011704697
358389,0.39281672
448923,0.83870995
425527,0.8389042
419007,0.79547185
359260,0.9591349
469113,0.12745959
419367,0.12745115
457673,0.577153
389562,0.79083556
411679,0.13809177
457903,0.3412603
368107,0.59911835
419088,0.71537995
443238,0.12722313
364632,0.5182242
448085,0.58249027
451709,0.6498218
408166,0.4352779
415435,0.21211174
370818,0.07997365
445188,0.6447548
428302,0.7705001
442603,0.93396896
431429,0.9942828
405000,0.9884135
391055,0.7938926
464422,0.24330738
357637,0.19105849
433215,0.8928167
377479,0.30194065
424852,0.043466143
417545,0.07886736
412274,0.2633979
407262,0.25280795
465234,0.3997416
420280,0.43591973
420421,0.35547316
380466,0.22049758
436157,0.64105594
424317,0.5853446
464765,0.5758103
404292,0.23922002
394640,0.68925124
456516,0.54799265
358711,0.45342612
361477,0.62468964
370762,0.105029814
381474,0.12386204
401385,0.41146317
415375,0.04071309
400727,0.7246694
369357,0.7317209
364550,0.40084788
402519,0.39051124
357643,0.15841033
462941,0.16559698
459232,0.9887682
456927,0.6234989
403940,0.051404394
382619,0.44478694
376007,0.6465367
429362,0.009779249
458476,0.5441502
375891,0.70890266
460843,0.010117047
392379,0.06245883
386465,0.9121219
378666,0.41329572
397826,0.18518925
458348,0.86142683
434095,0.3198777
401650,0.5769504
418288,0.71177393
387252,0.11947911
400967,0.78993195
408741,0.023434728
374444,0.8949195
393511,0.18883747
442800,0.61334807
375389,0.9174422
454346,0.28686643
404209,0.7435945
428928,0.9621329
421025,0.50639284
448439,0.13142027
420523,0.21128415
440778,0.26382014
372279,0.4613137
364897,0.16998835
397329,0.9131353
449906,0.81289375
439124,0.44369754
403667,0.97970676
370436,0.9760755
397395,0.8968872
378288,0.7345162
434421,0.061411656
455175,0.11306096
357697,0.38158494
395683,0.47267216
454238,0.36503285
365170,0.88256454
457816,0.9109565
403542,0.3623558
469750,0.12077964
465824,0.866004
434238,0.7989089
383365,0.43470368
409398,0.9334454
413166,0.6714409
365343,0.35295656
455709,0.8020082
362353,0.4552671
360086,0.82264763
378928,0.91275525
407915,0.12633641
412859,0.5876332
441273,0.5852602
390406,0.7260037
356432,0.3814836
455910,0.0019592277
440522,0.11653183
362099,0.09784316
417316,0.808173
441710,0.82629585
384674,0.42624182
465703,0.511122
431067,0.7127282
390088,0.38932052
416909,0.44725287
412717,0.5139004
467096,0.24866147
399295,0.33214822
403682,0.9336312
375956,0.16252302
473548,0.9027733
442881,0.06413093
399141,0.92191803
441152,0.050450116
405952,0.7326583
431882,0.19735841
381489,0.087118074
379248,0.6833736
452378,0.26528114
468418,0.889025
465907,0.25624505
457248,0.48663166
401114,0.28394446
421829,0.41236678
453697,0.7949989
358624,0.6163967
464088,0.063438445
444101,0.30346918
386552,0.77555865
427940,0.8986522
435177,0.04892158
361345,0.64626646
464892,0.28328577
384221,0.15695779
436282,0.8848109
460844,0.66567296
407224,0.22264259
420310,0.7749337
399278,0.13910517
388679,0.05527218
392038,0.35740706
464869,0.041194454
422959,0.69144696
393678,0.2676626
457790,0.087945685
406974,0.46231866
471506,0.7924485
421874,0.93297243
379919,0.66082555
436537,0.5874052
414252,0.6805783
420419,0.24177885
434488,0.9186836
469124,0.3115679
438350,0.65614706
361117,0.044580877
467969,0.12411539
356530,0.96254665
458070,0.1431503
400557,0.8328914
461288,0.4041752
459259,0.21270289
452716,0.19199587
445694,0.50965255
469685,0.71070987
459848,0.92575204
385437,0.15751515
471508,0.84453696
411398,0.97565323
391185,0.2755333
360024,0.065271
398382,0.48819396
378894,0.6349587
397842,0.6044978
385760,0.3871164
442494,0.18208995
380031,0.47721553
464030,0.21949263
456063,0.3365227
466556,0.8887209
409644,0.67243737
470307,0.29115644
450766,0.000481362
371800,0.13558362
405686,0.2697485
406039,0.06337933
469818,0.9700711
384258,0.25653216
447699,0.24535106
430847,0.6008158
419270,0.022319997
376176,0.66780955
463807,0.087911904
401509,0.9338254
461941,0.89546
427525,0.2537791
402359,0.12078808
420010,0.45784283
369785,0.8904437
441178,0.78250885
361806,0.46486902
360482,0.15101255
374487,0.3419697
397392,0.4899505
438218,0.50077695
418311,0.7396845
452045,0.8050146
423859,0.30799568
376327,0.71557415
459843,0.5119496
401090,0.768524
367766,0.79025286
360753,0.040637087
426699,0.36048102
416465,0.12792407
416867,0.26077998
450340,0.1508521
369183,0.87400985
426589,0.54893005
433540,0.6528282
462375,0.9865725
456460,0.92723835
444329,0.25863495
436585,0.02401743
463284,0.5190771
377746,0.6410644
419900,0.7168831
392534,0.5709376
448559,0.28914654
451374,0.09464253
364014,0.5002618
369944,0.787922
387629,0.85935783
453710,0.5074907
465364,0.9867161
416030,0.6145304
361328,0.9162515
392070,0.57452667
409365,0.83203846
435904,0.5431284
428627,0.024642356
434876,0.19341463
400658,0.84692687
445441,0.74861926
394774,0.18325536
425988,0.099143684
471173,0.55936795
420811,0.48107487
368486,0.48642898
451574,0.16111271
468724,0.88416064
361930,0.52753896
439452,0.7273042
436534,0.28024557
395830,0.95872957
398372,0.56009424
434853,0.13421555
402477,0.9479369
371087,0.30996335
397320,0.49561706
362369,0.7365092
419712,0.78500855
446016,0.2824666
460783,0.7218825
454681,0.58656913
377624,0.9178053
471467,0.6391812
366468,0.9589407
381719,0.78150386
410387,0.62279797
414333,0.4455301
458300,0.6758745
401086,0.43487257
405341,0.8238131
446479,0.4137011
405296,0.25822115
470902,0.27216378
438819,0.0602167
360033,0.31079096
404718,0.73990405
438954,0.4203219
386409,0.44681373
458057,0.85043156
393950,0.9743189
418917,0.58466905
463440,0.78617394
375142,0.5066208
455562,0.74333274
368195,0.36793792
409838,0.7947371
441829,0.4438411
448501,0.4597936
466461,0.3043728
417008,0.13609877
445009,0.14900687
358865,0.25295997
439713,0.44580877
394782,0.369382
371365,0.76604116
433094,0.20640296
409417,0.9518131
359798,0.13569342
430452,0.93635887
358095,0.57856333
465540,0.06985661
454930,0.576621
395549,0.30123127
386565,0.62388736
470489,0.6989714
464887,0.3800902
425673,0.38571453
446955,0.55561
418282,0.7800091
379168,0.3475856
374978,0.10101846
399958,0.6623626
409941,0.6940311
427853,0.662295
424716,0.18877836
420897,0.6876383
457708,0.5977587
472797,0.45405948
399902,0.45322344
468694,0.93086123
408289,0.8546287
367557,0.7686929
436021,0.11862618
408902,0.5550019
425178,0.57508403
413209,0.47112674
457720,0.6628777
385006,0.22269326
456861,0.4066749
458931,0.41245124
376592,0.13826068
467064,0.48206294
417908,0.5090023
451960,0.8733427
394961,0.8246069
427848,0.40770516
367698,0.29388416
383871,0.8348253
460009,0.013233232
438884,0.08141774
393507,0.31324843
468126,0.24689648
445117,0.27452835
456873,0.18429409
418642,0.33921665
417550,0.5449778
425702,0.10486091
369842,0.62157345
374010,0.30146775
395246,0.11352543
359744,0.4594305
406331,0.8446299
468450,0.9101711
403887,0.038230278
378114,0.8758424
404938,0.12685156
359795,0.7466854
473389,0.11962268
395440,0.95378083
423703,0.77625954
451064,0.9949837
454227,0.20309255
450914,0.22743933
462749,0.24110325
457344,0.043043897
447368,0.18397318
383207,0.27466348
368148,0.2102623
427995,0.55343115
466431,0.5586586
422188,0.49353117
449434,0.9471853
467651,0.10258078
392452,0.8162379
457530,0.5649585
472245,0.43303156
399885,0.62377757
376893,0.38303748
408698,0.0013765264
369377,0.11163376
385149,0.9446434
356179,0.87303865
430312,0.034142923
402279,0.14212002
389802,0.42087927
362768,0.9251102
456712,0.043103013
457256,0.6875116
386471,0.94664484
472315,0.14773591
394576,0.8375699
457012,0.175258
441256,0.19390443
372629,0.082557805
463962,0.64751637
472827,0.7658723
360218,0.07461111
363416,0.52424544
462881,0.8500262
402266,0.26005372
446715,0.69481647
469018,0.26952896
381713,0.60490316
428597,0.54068774
364210,0.1770061
473380,0.17854308
431273,0.9101373
446171,0.8494435
398347,0.20862398
437510,0.3681828
388568,0.71229756
459765,0.22749844
456367,0.6014576
455894,0.38421133
458314,0.5684041
432847,0.52174574
386504,0.073851064
417173,0.79168004
454905,0.27090546
397227,0.65683955
433900,0.96634686
433261,0.8180114
416298,0.074923575
433296,0.018342426
393101,0.03193879
377727,0.9862094
466909,0.3159339
444077,0.33188644
405953,0.8549834
416295,0.80710894
373465,0.5707771
441973,0.27745876
446526,0.92767745
375809,0.34857365
402741,0.7232675
364366,0.046903238
359227,0.16152652
397727,0.06689243
365005,0.08554732
396664,0.023071596
365181,0.02020876
436438,0.48749304
358627,0.58982044
438143,0.42429948
373451,0.89650714
359196,0.7780499
452820,0.54550135
405396,0.41459626
426928,0.7967217
402427,0.87732023
378287,0.7507474
382773,0.4101711
440321,0.71556574
456542,0.16623035
406922,0.76990896
431837,0.6953401
463118,0.497703
374139,0.9100782
388835,0.53901565
406310,0.94446605
386507,0.6086274
452150,0.37786072
358976,0.5722043
414145,0.080227
393630,0.30899218
425754,0.77074504
373606,0.102445655
364367,0.36693296
433011,0.41723952
396890,0.25862652
457640,0.17790127
395919,0.94091916
462305,0.77392876
358764,0.13981456
471128,0.07687435
466840,0.8944973
470642,0.10712416
364744,0.8864577
444632,0.9990542
457582,0.80321586
440621,0.27403855
393108,0.8670681
396889,0.48649654
417177,0.9793521
429555,0.056150455
362783,0.39551067
365884,0.98043305
362328,0.89331496
362504,0.6039235
432779,0.8030385
379330,0.34263685
416395,0.53256375
365114,0.47890452
405937,0.58799636
373719,0.52680427
435477,0.27120104
430390,0.8631412
449964,0.92893577
360665,0.0998615
437345,0.5524178
380267,0.822901
394274,0.7943824
410600,0.062931746
357395,0.97575456
414267,0.05535663
439606,0.05667404
455149,0.84498453
358284,0.09723512
416159,0.03830628
358589,0.6563751
467662,0.58944887
358585,0.7273887
470291,0.93836033
448453,0.42656273
423276,0.2693347
403390,0.059494656
462578,0.82093334
436554,0.408879
363491,0.8364636
422622,0.7098232
439859,0.650869
464800,0.06023781
465694,0.24570574
443822,0.5191194
388994,0.8556843
421014,0.26706302
467759,0.7189268
381370,0.69058555
443714,0.11004611
432015,0.7393045
370389,0.13801578
388885,0.64087015
369090,0.3762393
392442,0.06886855
415680,0.61563665
455196,0.3699647
382925,0.22700863
358757,0.9617613
412251,0.45967537
429610,0.4595909
464510,0.59244686
363471,0.6126556
436540,0.07066732
467369,0.18909927
440523,0.042663876
455631,0.7204047
457567,0.95585823
391875,0.6989545
381373,0.56311756
473524,0.013393686
421255,0.4252031
423396,0.14374144
414135,0.4137602
404504,0.07445066
381628,0.697958
363295,0.23373926
376313,0.5136555
394179,0.983203
398006,0.93415475
365529,0.28110695
356037,0.9015657
412959,0.40116033
461383,0.3754117
468236,0.7283598
379309,0.72266793
410657,0.04992653
368862,0.030393366
401387,0.20556691
473558,0.16845982
409735,0.04936072
408714,0.8424933
420304,0.21088722
424508,0.7974142
465366,0.44760755
459972,0.89969933
376692,0.3885098
429107,0.30731162
418640,0.21254243
421739,0.4432753
472661,0.42154643
397410,0.77994156
410916,0.49097234
374456,0.6150793
467316,0.2602226
443988,0.043432366
442164,0.7604675
374613,0.81605214
417960,0.83548397
380215,0.7646562
426062,0.23679632
372135,0.21095479
429761,0.25998616
359138,0.8307633
378316,0.44129917
471700,0.6518233
432067,0.23749726
415423,0.15352914
395049,0.69112605
446652,0.8738578
391773,0.19319506
357390,0.8058591
431336,0.010775753
447676,0.5693752
402020,0.5817218
362506,0.89758813
355381,0.6843532
388057,0.9408009
360755,0.7789535
458504,0.46942085
405418,0.54397285
405926,0.9744456
377811,0.21816677
382548,0.87916124
359680,0.64607227
429242,0.29705948
383614,0.48416573
384965,0.09729424
433035,0.40345737
445119,0.66078335
462586,0.6892344
371263,0.37391692
412842,0.30904284
389376,0.2085902
377860,0.74565506
471423,0.09054673
415911,0.6552857
372513,0.41971388
428338,0.06647018
465492,0.15222862
381252,0.728402
361823,0.90157413
391916,0.43819988
390855,0.6855777
384013,0.13826913
451962,0.13717128
447598,0.7253619
369934,0.8372405
433782,0.81562144
465541,0.63711214
407539,0.72291285
461039,0.28325197
421162,0.08024389
433459,0.19086425
454529,0.04176871
464157,0.68344116
369008,0.05528907
450448,0.055795766
400698,0.8494097
460491,0.4041245
444854,0.023493843
373602,0.41890317
444080,0.45486176
451520,0.6342831
438666,0.44715998
403364,0.68040097
433182,0.9011857
397452,0.24398297
452715,0.50631684
436178,0.51667875
401618,0.65227085
456760,0.13402131
426273,0.36806458
404202,0.8441485
443153,0.83892953
398287,0.858792
450060,0.26464775
425682,0.32318813
469921,0.24650802
455518,0.5803959
456146,0.300201
414160,0.6593815
431967,0.9677825
400369,0.5216613
363759,0.033087306
422036,0.7022987
401773,0.33343187
360005,0.24384786
384663,0.30037832
444229,0.90490144
380386,0.111659095
406464,0.9332596
391778,0.7183441
448729,0.83968115
385862,0.113677435
379335,0.13141182
399054,0.33521375
420692,0.41209653
362244,0.12737514
380611,0.3164744
361310,0.28959414
401506,0.26815242
367608,0.94042933
428706,0.5870843
460073,0.83378655
424477,0.015175571
417170,0.46301112
453768,0.79521
453091,0.77092236
390614,0.6425254
462817,0.65596974
414611,0.48903
361382,0.8547385
437945,0.83788234
389174,0.065955035
417063,0.54378706
439284,0.54527336
437314,0.24266556
435066,0.02956576
357477,0.10918473
413364,0.11940311
446796,0.6663486
371260,0.13862382
358198,0.9450825
409689,0.7865793
427408,0.6174101
427653,0.3773118
450016,0.045383148
387844,0.6204587
440217,0.73163646
389460,0.7370497
373588,0.115982905
416119,0.35657945
419173,0.5644518
416115,0.80684716
430164,0.44861248
468230,0.5339909
456215,0.8216258
448549,0.25748643
413416,0.13209587
386884,0.5024237
381444,0.48841354
460613,0.4884473
371856,0.08123195
371711,0.57251674
457747,0.96797675
423817,0.73159426
357930,0.393695
419004,0.17571402
370452,0.9014137
372412,0.1980678
399131,0.59003156
426785,0.14332765
367816,0.05513706
364827,0.99168175
440085,0.3574662
441396,0.36564934
462830,0.9271201
387464,0.28733933
383374,0.10150827
453942,0.26547536
467430,0.51590186
364751,0.9561454
379724,0.28101406
463133,0.55023056
395655,0.8390393
405695,0.051387504
388382,0.4302194
468882,0.6549732
362035,0.18387184
414350,0.27054232
434554,0.3010117
456969,0.65458477
407123,0.08546287
405472,0.8233739
411393,0.5790025
470944,0.46025807
389317,0.98402214
424859,0.85630924
471970,0.08781901
416990,0.830341
432041,0.14684919
391377,0.92232335
388775,0.81311333
382578,0.6574054
363945,0.83594847
385518,0.07400307
436016,0.113930784
424249,0.21825121
436867,0.07635921
420513,0.5584813
399841,0.41636124
459842,0.93631667
396126,0.41010353
437955,0.8016113
441674,0.9589744
445999,0.7888003
372528,0.15163748
380373,0.63070244
430172,0.5726603
394463,0.5853193
365471,0.629233
422604,0.41110003
463459,0.78168124
414759,0.71614
435218,0.4087439
467515,0.6436063
379151,0.31143278
407520,0.02336717
454413,0.5300133
416862,0.35187563
441877,0.34267908
454342,0.28900298
420791,0.22531964
417619,0.1277045
462352,0.57173985
466942,0.46512237
451334,0.0492256
392709,0.44955832
434928,0.93691623
430159,0.3608864
440300,0.1834496
454273,0.53443
425762,0.9357762
443423,0.022159541
384111,0.2887243
369553,0.42733124
413843,0.59241307
397859,0.6018883
433946,0.42028815
406495,0.40244398
356601,0.9062526
436948,0.4730015
459487,0.9129664
367385,0.9973567
447742,0.39464927
444371,0.34332088
389537,0.13627611
364356,0.10954786
463550,0.44978634
387454,0.5609387
378491,0.79949164
356527,0.26767948
409277,0.41544074
400902,0.07430709
446400,0.47631192
414765,0.1586299
426580,0.97865963
449833,0.14900687
438030,0.11356765
394069,0.29738882
383076,0.41187698
427606,0.9829834
394787,0.7650447
365316,0.40148124
441422,0.13184252
456290,0.6686878
410319,0.64265203
360789,0.9858125
386041,0.59057206
375182,0.5227169
443110,0.04658233
423323,0.88063914
471526,0.9722161
443856,0.7000186
357541,0.07067577
373654,0.08493084
396020,0.84409785
364908,0.32507136
390910,0.8703447
444881,0.39135575
447730,0.2971946
394111,0.7248214
387995,0.73313123
392330,0.026196226
446771,0.7845356
382137,0.7021045
429766,0.9507575
