user_id,UPLIFT_SCORE
427120,0.102226086
364272,0.07078555
383457,0.62246865
380663,0.61493576
391266,0.10236121
420772,0.4983279
389473,0.19149762
393590,0.5041634
421585,0.07377506
381220,0.6610198
427861,0.5311788
407312,0.72766733
405004,0.27989933
376599,0.53597546
383116,0.3751499
390162,0.7792153
358446,0.3021602
421999,0.43289644
432936,0.78822607
463997,0.8364805
451740,0.62536526
356864,0.64625806
396078,0.057383418
384534,0.7470147
384082,0.2116726
432499,0.82502913
454987,0.79052305
452781,0.75586504
435870,0.71088725
417235,0.53346735
402796,0.43370718
440331,0.017345922
415487,0.90686065
368991,0.14169778
380863,0.12769605
455576,0.82604253
369145,0.68714845
377393,0.38596788
364471,0.67601806
457044,0.07301501
426951,0.9979479
408501,0.11890486
458635,0.513495
416961,0.9472782
446122,0.56508523
382349,0.019668283
364607,0.89877886
463580,0.6411995
400832,0.8244633
356534,0.58550507
375352,0.37400138
398812,0.4840137
444023,0.9863023
469660,0.6593562
448266,0.5905889
396386,0.24226865
360490,0.7019356
373521,0.6656476
387819,0.39986825
440553,0.7840458
358271,0.79874843
393572,0.085648656
408793,0.13860692
405742,0.82828045
369535,0.60372084
423561,0.43325114
467158,0.90783185
403308,0.12457986
379576,0.40635398
432353,0.9764977
418250,0.13977233
471956,0.107343726
441464,0.17259784
406091,0.63364977
401383,0.94903475
367647,0.8166855
374190,0.16449068
370615,0.3738156
466439,0.6151553
366289,0.7483912
418848,0.37036163
438893,0.7070701
439306,0.30194065
410627,0.37557214
425548,0.8060027
450298,0.35447666
456711,0.91502696
435799,0.9375665
458494,0.90948707
362599,0.024448123
376758,0.71896905
388830,0.414174
441205,0.90978265
431482,0.12973973
472974,0.54031616
358034,0.46649888
417231,0.782247
394201,0.080809705
381207,0.70578647
446435,0.28187546
447268,0.58503217
367718,0.5738004
452713,0.39201444
444037,0.20484065
471015,0.5003547
410042,0.8258314
401857,0.9309457
419259,0.17819683
415166,0.19170031
431804,0.041033998
453405,0.4626142
450577,0.84645396
356246,0.90373605
418650,0.9426504
447810,0.23509888
356042,0.18807742
370014,0.9102724
387781,0.19274747
471323,0.15072542
371103,0.7115037
427835,0.72400224
402278,0.60798556
405023,0.7331059
386395,0.6474066
406953,0.19576232
469617,0.27473104
413706,0.11805192
471030,0.41093957
456429,0.6845474
408322,0.8254767
447989,0.18208995
453915,0.9265627
466688,0.56619996
369985,0.8822943
445125,0.5947861
464696,0.37053895
381415,0.7158444
445792,0.43300623
360341,0.2430118
469827,0.34010336
469717,0.42771968
383279,0.119800024
393697,0.43353826
450416,0.5317108
438163,0.086636715
430064,0.770289
363193,0.38881382
401778,0.3816525
401715,0.14205246
422658,0.8155201
409228,0.9287162
473008,0.01761616
383970,0.5452987
366804,0.9274748
449297,0.24631378
380404,0.77520394
451079,0.68547636
368295,0.68355095
467331,0.06645329
426458,0.8542656
356540,0.3683686
448781,0.20793149
443952,0.06805783
359966,0.91006976
362669,0.09881433
396640,0.2587954
383869,0.9426166
422616,0.5928522
460698,0.77196956
414704,0.3172598
466125,0.21455233
362772,0.09244684
463475,0.45532623
407610,0.5294222
357810,0.7790126
386357,0.9370007
418940,0.7060905
394509,0.060263146
461132,0.12773827
413060,0.540654
453481,0.07016907
462982,0.022987146
466936,0.92990696
452571,0.16487071
445097,0.3318104
425862,0.36157888
409309,0.07485601
400313,0.18832232
422861,0.19517963
389221,0.45977673
444233,0.60807
467277,0.869838
397838,0.73856133
365894,0.903128
383796,0.16626412
369659,0.42724678
368127,0.6506325
440393,0.047680173
379348,0.7248467
435273,0.072077624
419316,0.6727921
437538,0.12127789
415836,0.2014711
369903,0.81919366
428982,0.96872836
437760,0.5369297
386995,0.4392386
392511,0.9677656
384339,0.93032074
398768,0.8174034
375258,0.72280306
431310,0.50816625
466928,0.689986
426321,0.7486024
359378,0.60828954
384832,0.61089903
380951,0.6726654
376009,0.35375884
362157,0.776344
444734,0.50502473
369696,0.48213893
397262,0.92807436
441844,0.9123161
355694,0.5657946
371120,0.8590454
387750,0.9353708
381961,0.2917476
431527,0.28308308
442837,0.87803805
386752,0.6445775
401588,0.38170317
448014,0.0007938251
373115,0.7988245
448828,0.7004493
453860,0.07012685
405888,0.3215836
357607,0.80861217
440466,0.23007415
364165,0.0033273094
443256,0.024828145
445821,0.3832655
366416,0.6707231
429960,0.059165303
453531,0.7794433
441190,0.19510362
417429,0.8603459
469134,0.5838921
357097,0.7213674
364169,0.7948131
367148,0.8536406
360391,0.39732632
359176,0.88921916
401810,0.8349604
424658,0.42098907
393205,0.2828044
406795,0.63417333
444432,0.15029474
411982,0.5038087
463206,0.136217
412024,0.57891804
375263,0.07715304
431149,0.83788234
455008,0.10358573
378489,0.052426234
455321,0.6306011
379863,0.29932272
401345,0.010851758
468613,0.8948942
366729,0.17482731
363385,0.17125508
415606,0.5688685
468183,0.8839918
435528,0.3510818
444532,0.6208134
435884,0.09528434
467172,0.24467546
357755,0.6272738
355643,0.6863293
431615,0.31594238
402318,0.3428142
382491,0.6061614
402813,0.64134306
413544,0.24383096
365259,0.7118162
447541,0.50591993
423230,0.0950141
390016,0.1698279
466037,0.44889963
382065,0.92958605
433144,0.6443157
359520,0.05216444
356715,0.59466785
440428,0.032732617
398473,0.89798504
395384,0.93639266
385466,0.33594
450841,0.26587227
402133,0.80156064
377147,0.0020436773
450334,0.15136723
424056,0.38503894
446321,0.010488625
461985,0.3609624
404460,0.7774925
402718,0.17877954
414511,0.96855104
394234,0.26121068
472554,0.7040806
394181,0.3037732
361721,0.8124715
388460,0.57764286
420218,0.2764876
407070,0.16653436
358505,0.20714611
404884,0.05322006
466442,0.38203254
391721,0.33105883
369018,0.04275677
378107,0.067035995
423842,0.3755637
356196,0.6423818
459485,0.7847467
396374,0.9057882
432973,0.26888713
436213,0.3219974
366017,0.8446214
400015,0.14798926
395906,0.05503572
414674,0.23095243
382984,0.7681524
427738,0.86236423
364958,0.02975155
464856,0.2514483
395284,0.16996302
365281,0.0797203
436079,0.39453104
417391,0.116717614
418950,0.4320013
435398,0.18552706
411127,0.48338878
445752,0.97370243
410906,0.9670985
370047,0.2665901
376965,0.11969868
453519,0.6877819
464523,0.7373115
437680,0.5452565
430354,0.6375091
375505,0.81524146
370464,0.378435
467731,0.45823973
405133,0.4076883
358824,0.48886955
399746,0.076224096
427007,0.1330417
430667,0.24379718
424000,0.53518164
390366,0.8127924
449168,0.53746176
368313,0.28585303
383361,0.034269597
418480,0.7993312
411112,0.8789839
385037,0.10772375
389117,0.9524549
389570,0.5827014
465644,0.044749778
369315,0.98752683
441753,0.7962572
471929,0.82715726
386817,0.50096273
445642,0.72520983
402219,0.20076174
388232,0.5172108
436496,0.86293006
417397,0.3648555
445032,0.1762545
373706,0.2198811
404474,0.46211597
390952,0.18641376
442166,0.89269006
439814,0.44380733
376540,0.70984006
400104,0.89768946
415346,0.91685104
384415,0.22818248
426778,0.830341
370767,0.8343524
391315,0.033788234
407041,0.027935887
372199,0.5087574
424732,0.9198321
395981,0.92514396
369661,0.3056142
453812,0.34913102
464276,0.737227
365505,0.14238182
380325,0.6802827
361302,0.90352494
444636,0.74649113
426623,0.55214757
458378,0.20499265
388105,0.21136014
422786,0.82497
383178,0.14814126
423998,0.8139325
394341,0.37117234
366452,0.13339639
385061,0.4655446
363140,0.26791596
415938,0.98230785
448590,0.39954734
371682,0.48342258
462127,0.1878663
454708,0.19343996
444858,0.19723174
455097,0.66161096
414788,0.75165945
436558,0.94754845
447855,0.73651767
431504,0.7427753
455651,0.9007043
440793,0.81894034
472374,0.89284205
387726,0.4685679
417161,0.25730065
409854,0.11553533
405038,0.7228622
420771,0.84338844
455072,0.7831591
455180,0.31729355
431164,0.42538044
399500,0.9683399
434779,0.1143277
455370,0.85982233
396377,0.8105967
411277,0.47920853
413763,0.01775128
363453,0.2663283
412667,0.72671306
400783,0.99408007
389426,0.6816677
373487,0.7783539
422526,0.1692283
457738,0.9875437
438586,0.93304
420258,0.092252605
374013,0.91991657
402121,0.6115915
375999,0.6628017
358098,0.76282364
472751,0.2049082
441553,0.1388856
451801,0.4422281
393430,0.5380276
453907,0.8851403
459097,0.27875084
386653,0.21761785
447918,0.47433582
373396,0.44995525
440878,0.98832905
412378,0.9810242
463086,0.54745215
368055,0.0640127
367889,0.8832317
442723,0.5649923
460117,0.56451094
371555,0.14342898
373120,0.7660665
470712,0.9220447
375663,0.43979597
375081,0.6762376
394415,0.57956827
464597,0.94824094
429326,0.6025808
426779,0.5129208
375371,0.16553786
422149,0.7165285
422089,0.9530714
425342,0.8414461
399182,0.79934806
438545,0.51036197
372368,0.9621666
464683,0.100680664
459288,0.48826152
435885,0.5103197
364261,0.53970814
466401,0.10356039
464534,0.53887206
455984,0.91978145
424532,0.87256575
411898,0.5793403
390968,0.5498252
374750,0.028299019
416554,0.57010996
373895,0.10389819
440283,0.35956898
378334,0.5758272
372820,0.8021011
447794,0.58470285
384342,0.4880504
356763,0.86618984
365563,0.7542943
357292,0.998007
363278,0.46254665
470127,0.7960883
418628,0.51641697
458743,0.3944297
370173,0.021754185
436215,0.32243654
405270,0.78461164
445440,0.11991825
465141,0.5272265
390733,0.8706994
408919,0.6950276
361650,0.6818788
368662,0.0955208
467014,0.4755772
460345,0.237075
452788,0.348599
395260,0.56942594
359556,0.07139359
394595,0.4236577
366345,0.91993344
447521,0.3725404
375149,0.67044437
469412,0.09673687
451552,0.6907376
391789,0.5800581
406454,0.71032983
454091,0.24690492
422943,0.75339067
412527,0.61045146
398764,0.79623187
397851,0.6522286
355419,0.58555573
451600,0.42755923
450419,0.40793318
379541,0.25324708
424334,0.29365617
396508,0.08529397
468363,0.8644586
369310,0.065465234
401820,0.7327174
402365,0.93738073
365302,0.901439
434913,0.027538974
438986,0.7116895
365132,0.90110123
457946,0.31078252
435812,0.5106744
378880,0.30283582
357379,0.4418143
360352,0.7739794
458391,0.57156247
372662,0.8620771
400588,0.2776952
389951,0.3001672
450072,0.46057898
409249,0.010226831
441515,0.8663418
372802,0.23695678
411834,0.64208627
399176,0.8663587
386156,0.5498674
437148,0.4249582
368312,0.07382573
369011,0.14133464
438162,0.107580185
439531,0.8401794
426650,0.33490127
387307,0.31605217
467995,0.53824717
359533,0.70213825
382379,0.19022244
438962,0.28377557
446444,0.31484452
445279,0.7656527
395917,0.7416184
442569,0.09731113
360225,0.35790533
388039,0.9006114
409254,0.06763558
431870,0.863099
461409,0.4025622
407989,0.18203084
452006,0.5865016
387438,0.486961
401516,0.8560728
435611,0.12374382
358689,0.19367643
444068,0.8407283
387475,0.11642204
423245,0.20989917
454134,0.8197595
452432,0.49785498
370394,0.5983076
382871,0.38823956
450311,0.8688584
413222,0.95551205
372770,0.13303326
396069,0.300353
377740,0.03600081
473179,0.96767277
408921,0.5593849
461418,0.04618542
453404,0.4355735
463666,0.23427129
396105,0.6971473
450156,0.7188001
414909,0.8820832
389336,0.7842485
389271,0.33582178
386526,0.4870539
399485,0.30509907
373999,0.28555745
444516,0.069003664
455210,0.36450082
454819,0.12144679
424111,0.8190332
358894,0.29720303
414471,0.42571825
470799,0.2747057
368245,0.19295016
381840,0.49421522
358252,0.22203456
466104,0.26684344
456634,0.20631006
385150,0.52439743
418321,0.7319236
441107,0.12636174
407880,0.09522523
368616,0.5879457
374254,0.79663724
408053,0.5692739
444492,0.844993
457867,0.15267621
366913,0.1280423
403009,0.5952168
470212,0.06474741
390579,0.8594001
400921,0.6396119
391264,0.96518147
429504,0.5813586
460987,0.5649585
406280,0.58217776
363804,0.49521172
429389,0.5781664
362206,0.371299
431451,0.91583765
374498,0.72319996
377712,0.42929044
445211,0.9691168
424858,0.99951017
427640,0.48620096
428570,0.611904
395019,0.18173526
432703,0.6632915
427715,0.8772865
400143,0.9807793
451532,0.70745856
418946,0.9280828
411686,0.6036364
385193,0.29267654
428392,0.8910517
458545,0.9792845
394202,0.043060787
385022,0.4566183
370621,0.51097846
436441,0.19322039
367305,0.29767594
438455,0.20079552
442978,0.5666813
440493,0.40317023
374681,0.09691422
428826,0.53180367
469244,0.19517118
396181,0.7260628
442638,0.89179486
416515,0.31410983
415098,0.64680696
400661,0.8497391
390534,0.31962436
372020,0.5001773
452904,0.10334082
447400,0.53194726
407141,0.27200332
394380,0.7480619
423804,0.29802218
401144,0.7541338
362286,0.15731248
403872,0.028324354
469296,0.6023781
419334,0.027370075
446582,0.8672285
404536,0.9185991
392555,0.90341514
444374,0.6906785
442824,0.62073743
438307,0.73069906
469088,0.60469204
467893,0.5936038
405056,0.72776866
447349,0.75676864
457309,0.12545814
388448,0.55164087
387078,0.003057071
459243,0.3503133
442029,0.4895705
397912,0.28759268
457239,0.6753678
411394,0.791224
435985,0.017244583
464677,0.58387524
375816,0.91652167
473082,0.7957843
453908,0.557071
427952,0.17301163
432032,0.8872431
378475,0.005658115
409905,0.87173814
377736,0.019161586
410146,0.60028374
417504,0.95349365
449106,0.054081444
375742,0.2914098
403590,0.6923337
414392,0.28386003
399335,0.9784569
395264,0.22605436
360272,0.5864594
408165,0.47398958
368128,0.29098755
369014,0.50019425
411485,0.46818787
370930,0.6021163
404502,0.9735082
463112,0.046269868
408684,0.008993869
443753,0.041076224
403742,0.43130034
397189,0.027446078
473198,0.011924266
382648,0.049825188
423719,0.90052694
466811,0.4455132
391858,0.9022075
467233,0.27665648
382187,0.6238367
425978,0.9918591
387808,0.30872193
415786,0.37198305
426671,0.5097032
401677,0.21607243
407366,0.12344824
362873,0.9638556
382575,0.21161349
458746,0.26184404
468426,0.07167227
372127,0.5607952
382912,0.12196193
442567,0.49445167
360514,0.72265106
396191,0.74916816
417024,0.761236
398132,0.6678687
445470,0.60537606
463203,0.28938302
413211,0.18263043
400422,0.4416454
393331,0.20018747
408935,0.39637205
355981,0.35430777
387123,0.69148916
472269,0.4765737
445517,0.33475772
436564,0.44659415
383105,0.40689445
447035,0.382573
460035,0.3480163
355391,0.45196515
400424,0.7060652
398295,0.56708664
403933,0.70324457
356729,0.6188626
465507,0.6810343
433512,0.025334843
457374,0.21347138
387119,0.5015201
410980,0.31715843
422008,0.8941848
407061,0.026905602
375193,0.5254784
412573,0.95837486
434715,0.957125
384904,0.06375091
456306,0.89073926
430864,0.14165555
465648,0.27180907
386403,0.8324945
390172,0.6855017
447545,0.4563143
459659,0.92004323
407110,0.8349942
386793,0.63351464
393705,0.1217677
455345,0.4309119
378761,0.41605723
413899,0.9663722
385990,0.2156924
436482,0.02961643
371035,0.9000625
410558,0.69445336
469318,0.91110003
385728,0.029143514
455663,0.99936664
424430,0.5215093
464848,0.27664804
422593,0.40208927
383678,0.51197493
455532,0.39975002
402886,0.62976503
401461,0.13771176
381664,0.26452953
466077,0.92611516
391574,0.37598595
431370,0.110620365
437866,0.20269562
356688,0.3796426
411622,0.022438224
442909,0.10760552
359710,0.7216461
459187,0.44559765
462458,0.7188424
424231,0.36607158
396543,0.64898574
422305,0.13577786
397868,0.978799
425892,0.86518484
395347,0.6113213
450491,0.6397892
425962,0.6134325
378768,0.2328103
382455,0.8882311
434433,0.21128415
364160,0.897301
396642,0.047308594
401979,0.68963975
427306,0.48338035
437614,0.9620062
408179,0.7476565
451823,0.7565744
468098,0.8151232
433593,0.73308057
379034,0.26182714
377692,0.23623896
391133,0.15647642
447130,0.36351275
436412,0.5815444
378053,0.7422771
434348,0.036439948
377636,0.38915163
470134,0.123194896
390004,0.44157785
462407,0.8811965
466764,0.82795954
473490,0.79925513
368640,0.39627072
378292,0.8332207
366993,0.50139344
426474,0.24315538
410516,0.33031145
381386,0.44206765
446046,0.47279882
467752,0.34691843
372741,0.7968737
396273,0.43360582
448888,0.08834259
445607,0.041895386
362134,0.44792846
385867,0.23701589
398950,0.69014645
396613,0.84883547
366746,0.62525547
426465,0.7002508
387922,0.9665834
359830,0.8177327
421957,0.7514061
358070,0.9584593
431265,0.03653284
461674,0.52119684
451178,0.6076477
473648,0.53365314
410577,0.5411691
467000,0.5773895
399455,0.39620316
414734,0.14499974
396419,0.36974514
379404,0.096948
468792,0.85518605
420388,0.37840965
375227,0.46689582
428710,0.244363
363755,0.3682546
397231,0.23322411
429712,0.8778185
383609,0.053811204
356069,0.07573429
366049,0.12574527
392305,0.502069
446313,0.9407671
471220,0.49582818
408288,0.4186414
406662,0.69486713
382686,0.71447635
396504,0.98144644
369100,0.86097085
469033,0.74489504
391302,0.09400071
425174,0.9290709
405310,0.9306501
386841,0.5955884
413344,0.74507236
413804,0.96725893
366185,0.6105866
359472,0.09308021
420689,0.80949044
364391,0.5561167
397830,0.71908724
414257,0.74188864
437971,0.18017295
472600,0.26612562
458772,0.64488995
396859,0.7393636
473500,0.8999105
440613,0.83734185
430174,0.88635635
458613,0.44308105
401221,0.4225514
436185,0.29897648
383689,0.4577246
460253,0.0095174555
403781,0.80108774
455712,0.9887344
437065,0.43640953
440798,0.16833314
464343,0.23822352
388449,0.15985441
405189,0.8005979
414563,0.85892713
445141,0.39158377
422855,0.54180247
423060,0.11364365
426670,0.9997213
468528,0.4964109
439180,0.29942405
458755,0.5614032
395560,0.06659686
448195,0.75192124
420141,0.075176924
391029,0.9541608
454768,0.60084957
395465,0.33448747
468780,0.31896567
394075,0.89077306
442416,0.7379195
446244,0.31533435
384398,0.8531086
465345,0.19709663
389594,0.2746888
362360,0.4757039
426375,0.75314575
387293,0.98539025
454592,0.8946915
469409,0.628245
422638,0.9430811
424478,0.53437936
471056,0.8087726
421753,0.72292125
366508,0.22319996
454345,0.2076528
402416,0.7674768
431155,0.27230734
375261,0.7059131
435430,0.32027462
386725,0.053760536
453718,0.7961474
446373,0.46328136
416666,0.6743037
414662,0.5555931
400972,0.09545324
380329,0.23475264
459409,0.048642896
448100,0.624715
408201,0.600934
422506,0.14525309
365386,0.95743746
371280,0.9191481
438393,0.16463424
361281,0.97917473
438856,0.17175335
465547,0.015352914
473294,0.24950597
437812,0.013444357
451265,0.1895384
463658,0.027657203
373426,0.64923066
425370,0.33725742
399806,0.83993447
378256,0.6277636
393141,0.7686929
417012,0.11837283
408646,0.02003986
416440,0.054191228
393984,0.13104025
361679,0.99108213
437043,0.22394311
374316,0.33513772
367777,0.020191869
392946,0.80203354
454116,0.10051177
456928,0.6123516
460942,0.44916987
367585,0.88483626
391821,0.022716908
472051,0.2756515
462914,0.53898185
422355,0.67136484
418575,0.17528333
358289,0.15732937
376961,0.8415559
442338,0.10796021
419429,0.90986705
363723,0.6750975
413260,0.227642
441340,0.53424424
395499,0.4526576
390085,0.06429983
406295,0.5588233
465092,0.58278584
390159,0.5783945
418490,0.16264969
419671,0.10216697
430831,0.6597446
456129,0.08243113
377726,0.050906144
449089,0.048110865
361162,0.25406623
374465,0.5338811
400955,0.63862383
473216,0.10668502
385568,0.25226748
433208,0.86808145
464825,0.29797152
460152,0.41450337
406618,0.20576115
400390,0.5962893
415948,0.003529988
369938,0.9187427
369654,0.6897664
439621,0.9351259
370993,0.5891364
424168,0.57051533
361971,0.5076004
465550,0.9942152
440790,0.8013242
391229,0.83895487
365337,0.07406219
394866,0.78856385
373742,0.26846486
448108,0.25073892
376551,0.92145354
358637,0.05772966
374478,0.5793318
462353,0.8799382
357033,0.7135981
453460,0.13462935
366546,0.33484218
398967,0.66400933
408156,0.10272434
470322,0.93716115
374543,0.6931697
470017,0.69514585
421182,0.9368318
398918,0.56169033
439367,0.59364605
356168,0.3160775
457866,0.9157785
373527,0.85854715
450993,0.6490111
429703,0.67906666
390752,0.703405
425017,0.19112605
357247,0.17436282
445808,0.38738662
395799,0.63235766
409191,0.33589777
391736,0.6439948
375301,0.76571184
406188,0.95783436
433236,0.14152043
404304,0.13641123
357623,0.9983786
418375,0.92694277
399525,0.74456567
447360,0.15153614
387346,0.028163899
404842,0.6457007
410603,0.4762866
381050,0.9740909
380362,0.62580436
383707,0.2037259
434155,0.01838465
456540,0.62579596
455967,0.17940447
453505,0.028425694
384661,0.4194352
415351,0.3847349
382924,0.23753949
465220,0.96225107
432662,0.835256
373385,0.48859087
461498,0.3930954
405635,0.91499317
437809,0.09129833
415856,0.7861655
377174,0.26430997
430793,0.48158157
464902,0.54325503
428916,0.044150185
403205,0.4268414
424748,0.5657101
444099,0.012878545
429108,0.1032986
461058,0.2408499
448739,0.82456464
402422,0.36753255
386683,0.203481
449571,0.42855576
467059,0.1668046
472384,0.7658385
420579,0.26311922
386739,0.5052021
406330,0.19903052
433230,0.63366663
363473,0.7497678
431132,0.6792778
457001,0.9865641
451062,0.42641917
380710,0.20250139
427770,0.9352357
408224,0.96273243
403625,0.6504383
362323,0.7206327
432026,0.050483897
382176,0.8082997
427723,0.65325046
396179,0.7809381
384709,0.27652135
419865,0.16759843
421267,0.8909757
382242,0.13869137
404840,0.40462276
381483,0.21667202
374814,0.39340788
363931,0.1533687
427879,0.61153245
358913,0.15915348
403638,0.5225902
395497,0.2502069
355264,0.105553396
374546,0.61294276
367839,0.31761447
404426,0.88432956
465007,0.08532775
439648,0.24306248
374720,0.7859037
394704,0.9509602
387944,0.5022717
368474,0.95228606
425289,0.932964
450714,0.17699765
471771,0.738764
394735,0.13401286
388185,0.35394463
412137,0.53231883
440405,0.32295167
449161,0.7442617
370513,0.11303562
472053,0.5647643
360506,0.91772085
449283,0.26868445
364297,0.3746601
466732,0.0845677
456670,0.9990879
402420,0.4019288
399819,0.30263314
382569,0.2766649
378693,0.79224586
442048,0.9778658
382998,0.40652287
446118,0.40602463
367024,0.050374113
364380,0.46894792
371814,0.87057275
424095,0.98853177
410564,0.9666509
410555,0.68934417
384370,0.15259175
429243,0.7847805
379456,0.62016314
413427,0.1862111
379266,0.091230765
415785,0.36976203
378045,0.7513639
373467,0.60342526
385650,0.5366173
439846,0.3974192
454497,0.7776783
456754,0.18073031
399811,0.33070415
376568,0.22670461
438041,0.07013529
427593,0.37487966
460276,0.86314964
451560,0.67004746
362741,0.64445084
377978,0.34265375
466384,0.82513046
449326,0.8044404
430957,0.32343304
359483,0.2654078
433231,0.63210434
467195,0.85884273
360315,0.6147584
405239,0.8160015
378161,0.31133142
413870,0.8862381
357054,0.36845306
473208,0.6932373
441212,0.3459895
429512,0.75746953
465944,0.93502456
408035,0.40185282
406642,0.13784687
408950,0.2686591
445266,0.73005724
430947,0.59600216
412846,0.80449104
427373,0.027420744
405033,0.93936527
434455,0.32839867
387387,0.48183492
464367,0.08032834
412347,0.49371696
357796,0.13511916
415638,0.85514385
417593,0.39333186
456250,0.062382825
440008,0.2849072
418862,0.35915518
406064,0.35614032
427692,0.4571081
408158,0.8919216
421502,0.634908
458299,0.20755991
471564,0.98261184
463969,0.24507238
434296,0.61571264
458207,0.79816574
381778,0.68968195
449415,0.2693516
427864,0.40527302
427651,0.5171179
451910,0.6287939
457529,0.25690374
415956,0.19987501
375928,0.780026
466588,0.76122755
424165,0.07529515
471181,0.9698684
405626,0.85087067
440887,0.17861909
410433,0.3499924
390229,0.20386103
442430,0.005193643
471669,0.6241914
428378,0.43479657
376629,0.38632256
464143,0.87448275
456387,0.044209298
409800,0.056547366
444537,0.3848785
456772,0.3888645
401309,0.3863817
431862,0.99302447
456949,0.49675715
465103,0.091467224
388322,0.15438208
464061,0.62962997
402044,0.1577685
470301,0.26273075
429432,0.44912764
371288,0.8767122
414970,0.7566419
426752,0.045239583
440981,0.0052358676
417631,0.57069266
392205,0.68340737
453848,0.9464928
377211,0.82328945
363700,0.21120813
430401,0.08425524
438384,0.4163021
440580,0.8078774
383221,0.25041804
420035,0.79736346
465475,0.43284577
407304,0.19740064
470258,0.781715
427488,0.7495313
381969,0.16357863
414706,0.3215667
413688,0.624563
356665,0.9288598
452411,0.0028459472
399330,0.24509771
391697,0.31883055
401214,0.9259125
464900,0.90768826
377196,0.7169507
459146,0.35379264
473069,0.34059316
461880,0.40531525
370168,0.8616211
408690,0.95627207
373279,0.25894743
428038,0.9289273
421261,0.4188356
401495,0.07971186
406547,0.3593494
391267,0.65303934
453241,0.3792626
454469,0.6495516
418369,0.4163528
428963,0.6062459
435539,0.1617883
395576,0.1416471
411226,0.5199723
382122,0.41826135
368116,0.94501495
365028,0.11078926
425403,0.71592885
435982,0.82647324
465719,0.99961156
383081,0.053929433
427439,0.25610992
369578,0.28136876
406876,0.87818164
430863,0.88164407
408868,0.92927355
459436,0.31570593
437682,0.476067
365223,0.22188255
444408,0.58095324
462856,0.8114243
416566,0.25735134
421862,0.37906834
399048,0.7816728
458606,0.78707755
472708,0.16476092
420300,0.37692332
457192,0.9528181
411512,0.54371107
392671,0.82259697
436217,0.69669974
356358,0.08680561
445095,0.7486868
464937,0.8037394
367888,0.9841826
371219,0.6622105
434911,0.3096002
451482,0.48445284
374616,0.9077305
409814,0.29649365
363304,0.4458679
373316,0.28198525
469510,0.10982654
450268,0.63263637
462562,0.62919927
394652,0.7399885
367759,0.8507947
366629,0.21300691
371813,0.050990593
412131,0.01589339
371232,0.92966205
443053,0.7343304
466988,0.738612
442347,0.42865708
443058,0.30998024
432958,0.77976424
457338,0.4975763
370733,0.641968
388195,0.21016096
443543,0.954676
434637,0.58770925
436374,0.11512997
391828,0.65136725
444074,0.04656544
364683,0.2533991
427546,0.007811576
374950,0.3378401
461818,0.070793994
381536,0.39747834
464712,0.3354164
399026,0.46985152
429337,0.6184235
435078,0.64800614
430923,0.6007313
471437,0.13582854
429470,0.4687537
434983,0.9914537
390267,0.53025824
457230,0.49155506
402467,0.16890739
459920,0.7114277
468319,0.48783928
361883,0.7332494
392731,0.5984934
435085,0.18446298
472091,0.9556471
408775,0.9247893
451998,0.20001858
404205,0.70202845
464558,0.70275474
465901,0.71147835
425972,0.42451063
388754,0.6518148
399339,0.69479114
418874,0.61269784
393965,0.42513555
441317,0.79879916
358596,0.35894406
462915,0.9647339
371838,0.6724965
452545,0.81094295
384660,0.0593342
384764,0.8127586
418649,0.26397216
460258,0.70484066
379871,0.17678653
431296,0.3861959
363705,0.19141318
423919,0.32838178
410879,0.7193828
439102,0.0803959
471382,0.45474353
447594,0.3653031
453729,0.47321263
373470,0.8865506
402609,0.43392673
403313,0.02968399
360647,0.12536524
412639,0.5468441
427764,0.0061479216
439668,0.31545258
455293,0.16058068
427100,0.70565134
445167,0.46539262
445388,0.005886128
358389,0.48375192
448923,0.804263
425527,0.8630145
419007,0.7429949
359260,0.9356326
469113,0.18040942
419367,0.0360177
457673,0.26205516
389562,0.7337646
411679,0.10352661
457903,0.294374
368107,0.619496
419088,0.7521408
443238,0.108314894
364632,0.50371575
448085,0.58764166
451709,0.7481801
408166,0.501917
415435,0.13385242
370818,0.08429746
445188,0.7389498
428302,0.81195635
442603,0.93466145
431429,0.99488235
405000,0.9843177
391055,0.6554546
464422,0.100714445
357637,0.18231797
433215,0.914554
377479,0.35813332
424852,0.059224416
417545,0.63423246
412274,0.43225464
407262,0.29166314
465234,0.32458156
420280,0.45054638
420421,0.39210734
380466,0.25708953
436157,0.56420696
424317,0.49454457
464765,0.6342578
404292,0.41495094
394640,0.73045415
456516,0.47051868
358711,0.48576182
361477,0.65223706
370762,0.046117857
381474,0.14785413
401385,0.38039422
415375,0.0077440166
400727,0.7692165
369357,0.7229719
364550,0.40550947
402519,0.4184978
357643,0.18950462
462941,0.04686101
459232,0.98610806
456927,0.5344934
403940,0.03757157
382619,0.49828568
376007,0.11251204
429362,0.0067052883
458476,0.6230851
375891,0.5508724
460843,0.0020352323
392379,0.24363673
386465,0.9433344
378666,0.43244043
397826,0.30710897
458348,0.86550575
434095,0.32801864
401650,0.17545223
418288,0.7204722
387252,0.53035957
400967,0.6901211
408741,0.018849123
374444,0.8367085
393511,0.23278497
442800,0.6104346
375389,0.8824717
454346,0.28089583
404209,0.80825746
428928,0.9728748
421025,0.35952675
448439,0.5393197
420523,0.7402334
440778,0.2989427
372279,0.4938943
364897,0.69066155
