user_id,UPLIFT_SCORE
414976,6.424688
413192,-0.054418623
460164,0.075383484
382466,0.098937035
416163,4.1544876
388514,7.0792294
375373,0.48554087
430366,-0.23065275
377699,1.0617647
436586,0.06758642
407525,-0.68339586
454508,0.052981377
455981,-0.78104925
358614,0.0636552
409379,0.48552942
421635,0.007783465
461548,-0.6297989
361331,9.235008
403000,-0.0009714365
391611,-0.043743998
425321,-0.13144192
449178,-0.23471212
418345,1.788527
364270,24.901806
359031,0.21810204
463307,-1.1203775
365021,0.09727609
419351,0.039919227
372636,2.0683098
414494,0.28457096
398104,0.1501869
447244,3.3937068
366241,1.3854008
444014,-0.068394184
472256,0.21756744
465372,0.541281
383630,-0.19593728
402526,0.34985408
440848,16.11477
363105,-0.2118491
397445,-0.26233745
401445,0.3152964
426513,0.28663814
431287,6.869997
363303,3.9731293
403140,-8.174394
426938,0.09555435
374682,3.6205459
384739,5.0452194
405900,0.2124427
399154,-0.01604706
464381,0.44903946
404640,8.304846
450335,0.33605182
415402,1.0905535
463780,2.2063806
401829,0.32240534
396531,0.99082386
459377,0.2665733
395713,19.93826
404914,-0.370121
468950,5.5423775
463757,-0.083314076
393182,1.0291538
470827,4.9824123
456338,-0.38041854
406383,0.5678611
442261,-0.2843454
420217,0.20024586
420578,0.24991453
359390,-0.18134975
447608,-8.270046
435592,0.18450809
465238,-0.05245334
374213,-0.04167509
461202,-0.8362489
445497,-0.1894505
432645,2.6258993
369371,-0.046569645
357008,-0.3162589
415170,-0.07870996
445706,-0.05368972
371833,0.5847616
447970,0.3260398
356512,0.9490322
369353,-0.14916724
416783,-0.030854762
380537,0.055092573
382511,12.356594
418463,-0.13999915
462041,6.990469
372750,0.91699886
422224,-0.019118547
434774,1.0817864
445562,0.3512602
418422,0.51782525
425952,0.17114782
375384,0.02084887
399341,0.4160304
378433,0.047380447
400826,3.0834513
374607,0.10013962
383513,-0.31405067
453477,0.031065583
388099,-0.19912255
469556,-0.24459869
370465,0.014116466
435893,-0.13746214
432954,0.6792345
394552,0.41100216
432842,24.516758
454063,13.310822
468546,0.15134096
398610,0.13623363
420101,-1.4497864
420052,0.20341346
393919,1.3507509
405756,-0.1074419
395699,0.09089935
410243,1.6795378
362991,3.5026894
421920,-0.030108124
460759,1.0873947
472897,0.29273403
412689,0.16988993
377295,0.43570423
373941,1.7048569
369314,-0.020623326
461347,1.5474854
405833,0.06596957
436866,-0.20878911
458190,-0.11631417
390225,1.6431828
465988,-0.03440091
432304,3.1057663
448286,0.12552595
390898,1.2583277
387302,0.10652399
427917,-2.6878548
364830,0.03043732
445668,-0.2161594
453899,17.84196
462105,-0.12481308
426219,-0.43903828
452306,-0.27702427
396406,-0.7932625
371497,2.6322734
406166,0.3449217
383252,-0.09954998
368032,0.6168761
379911,6.2768993
444157,1.5615182
444814,-0.15893245
422933,-0.11323449
423895,2.1808205
373800,0.090357184
355377,1.2520068
375495,-1.942997
438027,0.0139977485
370294,-0.019466639
438457,0.61108994
384690,0.31666517
426157,-0.030341506
382791,-0.13365233
416428,1.6850014
366380,-0.0939312
434829,-1.2867794
410238,0.7216108
383393,1.2017808
447936,-0.091012955
401880,0.55045915
425587,11.246484
461360,2.4793015
458434,0.36890364
401782,0.20760798
360417,0.5645322
456725,-0.024168625
365306,0.33121204
400060,-1.1059666
384513,-0.64808893
369816,0.043105662
417278,5.0737944
385734,10.823801
390442,0.6710396
437401,0.30068013
395850,0.66146064
391022,1.5522518
406358,-0.05069709
401994,0.028599322
386205,0.4600296
461322,0.23129499
421819,0.4207827
434846,7.697551
400265,-0.037008524
416640,-0.025318146
418111,5.7874603
384909,7.652912
431542,0.0960269
459601,-1.2781005
408368,1.5617428
397687,0.13938284
407907,-0.187531
359381,0.1985209
425838,0.25083542
456444,61.49646
399816,1.5966759
395596,0.23154658
449669,-0.065259814
407846,0.055073053
435866,0.037256062
431389,-5.603958
437144,-0.120661736
379162,0.7672396
387236,0.3012222
435913,0.19627666
368691,-0.3334713
464127,1.5664139
450246,0.086708724
421392,0.18554091
462618,5.726641
467437,-0.14584899
410240,0.09012979
418887,14.661943
469457,0.69125056
396228,71.38632
467282,0.8442123
466140,-1.074408
408536,0.17754948
465390,3.6007957
440060,3.6804848
456751,0.18166709
407487,0.29324514
461587,-0.067561865
384086,-0.08941889
408875,0.64149976
355934,0.53896976
391052,0.05313696
420434,0.15436047
387206,0.43848705
446783,0.33514023
440267,0.96642566
448962,28.302382
461761,-0.054496095
400610,0.39389414
356784,0.32328933
438461,-1.0884218
361535,0.863822
451097,16.68425
367027,-0.09843488
443511,-0.07919723
412018,-0.16600798
414998,-8.996407
386184,-0.10714173
372373,0.4335897
372296,0.28996336
408082,1.5605965
424074,-0.07733154
461087,0.12278664
394562,-0.011924744
446593,0.15392214
401605,0.08018625
372440,2.4694104
393807,-0.6689162
440473,-0.06754637
390833,0.19815952
357143,43.494453
402614,0.40986443
368959,0.75829124
409903,-0.043881893
453423,7.738652
422153,-0.33175015
410412,0.9094789
429638,0.675992
434393,-0.73880005
418327,-2.0989704
396022,-2.886898
450344,1.7737552
449249,0.8354814
466924,0.12265664
387466,-0.17610693
449704,0.32599068
358121,8.48724
431866,18.649872
419931,-0.029069096
414978,2.1016235
443509,0.595417
396288,0.9385345
418779,-0.325027
442117,-0.49116898
390747,-0.3172741
457960,0.06095189
370453,0.24995959
445123,-0.042134017
365437,0.4288317
440250,10.973585
426258,0.049073637
452672,-0.3178513
403646,12.367953
466705,0.21423662
361407,0.28403854
357901,0.264153
450224,1.605442
392179,8.8546295
382810,5.715294
394542,-0.1068728
375028,0.046880186
361678,-0.05663152
384459,0.05385244
417090,0.57084394
401641,-0.08385551
456560,0.06937975
459045,0.280999
424057,-0.0792509
431978,12.212748
386804,-0.12080234
445624,0.24956656
468284,7.3595924
379080,2.1557693
444414,3.658039
408540,-0.46420002
369273,0.22998047
451018,15.176449
432830,0.7534583
372416,2.7162323
469413,-0.24915957
384486,0.010833979
423165,-0.62880564
442523,0.25938892
414544,0.067846
472975,-0.0198161
394254,0.16365671
432841,0.037050575
438439,0.69375896
445570,0.041917026
408757,0.5582452
396972,13.422432
431758,2.9610271
364937,0.3534943
442077,0.2328062
463661,0.3777728
427899,2.667789
395129,0.9300492
432178,11.346347
458581,0.13143569
450119,8.040224
473295,0.2238586
452091,0.6096111
411926,0.22938406
431163,0.21712601
365262,0.12085378
434371,2.820098
359382,2.6407928
371522,-0.03528413
375890,-0.24990046
455612,6.4443054
466169,-2.6696796
392256,0.52807903
458371,1.9189205
459415,0.618865
420015,0.29733467
439974,2.7043834
471471,-1.4434481
365699,0.7455001
471805,-0.020073414
435236,-5.241905
386286,-0.7935672
447241,5.655328
366807,0.34049082
392920,1.5292177
434411,0.18821383
435020,0.8436432
439612,10.647583
398458,-0.0779382
367912,195.63205
407726,-0.26662636
382927,-0.17098236
460609,0.950119
411489,5.554609
375046,-0.083212614
367229,0.44446397
433028,-0.07535696
390245,0.14897984
433433,-0.11057869
384228,3.753209
451170,-0.20889974
471529,0.07507399
367180,4.967671
361006,-0.05132842
366996,-2.015059
387193,230.06741
422911,0.10145521
377055,-0.18568778
374437,9.905434
408066,-0.22517133
400648,0.6419507
439492,3.9977963
365301,-0.23527038
439947,0.095099315
428289,0.10900694
472813,-0.3094234
387167,0.040008597
428725,7.3989105
463240,-0.9419136
357281,1.7336926
411035,0.69338703
359883,0.6767111
415162,-0.05786127
469194,0.14833751
411174,-0.037255287
388419,0.11998612
447664,0.6944523
402788,0.10902023
388112,-0.12664625
435553,-1.5062199
437021,-0.040373318
396358,0.18895435
470112,-0.36346054
430362,0.9514495
390963,1.4974037
466206,3.155385
366437,0.56021345
365810,1.4142847
369062,0.53684545
456993,0.13633496
410972,0.48259163
442807,1.9548035
382695,0.6118171
420557,3.3831787
407292,1.9306321
379606,-0.09905702
378025,0.14532459
386326,2.3175106
401079,0.04844451
372325,0.26926053
362177,-0.15224338
446791,0.9442544
382545,0.20561457
360034,0.016209066
368015,0.84710693
445182,4.1822114
397313,0.69382197
430535,-0.68387437
361000,-0.27124667
383230,0.51083744
456612,13.757973
375509,0.27355513
424708,0.115567565
402656,0.3570528
461320,-0.3634527
372381,0.109662
473319,1.0396688
383784,2.5646744
359924,0.18943977
388827,-0.0224922
363425,-0.45592642
416291,0.3536632
387401,1.645462
371713,0.21942914
364246,11.000523
386300,0.4940332
449436,29.57764
439597,-0.086330295
418492,0.023940325
366438,2.3261251
451396,-3.7402506
358262,-0.05809915
409583,0.052997567
466338,-1.0742283
442336,0.026759624
418482,0.19980061
385521,-0.56486464
423486,-0.018253088
462049,-0.07576904
359779,0.04769954
420640,-8.542307
407415,0.59581935
384905,0.2564187
408471,2.49474
473071,-1.4953094
416882,0.5271828
375147,-0.5701275
413027,0.30270314
380747,-0.070460916
452376,-0.91038847
386178,0.15380812
379172,-0.11200565
372963,1.0209825
459948,4.3673306
429467,6.344368
384444,0.05071962
463378,-0.3158282
444749,1.8652191
365519,-2.3008227
426881,0.35859668
433865,0.099178076
386610,0.06518978
399300,2.2382784
416967,5.5001297
454087,0.0781731
396095,34.36055
380557,9.974659
456070,0.27363437
465407,-0.35663605
450026,0.2756492
461696,-0.016297817
425326,0.16921115
381774,-0.19156179
405729,1.752758
379808,0.11870277
424568,-0.073639125
473481,6.769203
376936,0.58057904
389469,-0.03784108
365026,1.0514417
392213,-1.0478382
357480,0.082426414
387358,-0.014658511
425000,12.461458
418760,0.11668444
457488,-4.8286724
397943,-0.18790942
426294,0.21857542
395485,8.123577
384214,8.902154
453966,3.5120287
402447,-0.39688993
420668,23.351963
386783,-1.3503332
459163,8.27308
375365,-0.30596197
472861,0.47558665
414342,-0.1298447
423248,-0.21773171
386821,0.2578029
450744,0.1812532
429331,13.817333
358396,-0.06139368
419233,0.0678463
392962,2.4307022
473620,3.3908734
371427,5.4754066
361290,-0.060231876
463032,14.938301
434790,-0.11763096
356424,0.09830028
413303,3.8837967
387319,0.5421505
389694,-0.061616182
433605,0.6557548
447774,-0.0048989654
420405,0.1139977
469722,0.041054368
424157,0.0144357085
441213,1.647418
384934,1.2399688
461876,1.2320967
377195,2.807852
465741,0.01636511
375376,-0.17339778
414482,10.080069
360947,0.27711546
378397,-0.010400057
360870,0.020920992
457031,0.14139992
386276,0.16339731
422170,-2.1288357
387199,0.32875684
411416,1.6902155
412680,0.12769276
363068,1.6353455
359769,-0.2548418
415096,0.38546908
450780,1.0548697
392896,8.368472
422368,2.674549
442332,-1.7194738
442639,0.064912185
424159,0.38463223
370242,0.06745505
459059,0.010778904
396758,-0.8175156
371067,6.098295
411494,0.45010805
391477,0.7014117
472696,0.09213057
473290,1.2874813
449938,0.71736336
363660,-0.049252957
470121,-0.101525605
380793,0.5306964
432129,1.1715953
400382,0.076077804
417698,0.7667341
365270,0.6742454
459158,-0.013474286
393568,0.17529082
462687,-1.1933327
440912,0.14524946
382763,0.45786524
357361,0.9829273
398828,0.2564237
397072,0.034360945
368605,0.07683998
460439,-0.4180832
405752,2.538999
424549,0.3341493
444069,-0.31306696
359784,0.1874106
471035,-0.9438951
406992,-0.9531479
469684,0.007332504
387072,-0.6095357
398620,0.16805315
358242,-0.6767359
402305,2.390254
360690,-0.816916
438905,0.31183594
465235,14.762045
376354,-0.093001686
409870,2.0876307
441967,-0.5826845
402195,-0.21797562
405006,-0.01932168
369864,1.086651
378205,4.4702644
459079,5.0519333
378428,0.25804633
400696,3.5788598
417684,0.4388777
440704,24.243681
446868,37.385628
438521,2.491188
433875,0.049712658
416162,0.0690825
383209,4.907604
415681,0.074680686
423416,0.26065862
429474,-0.06577301
436901,-0.39483333
366474,0.049087673
445413,-0.10666609
429155,-0.022098988
400940,0.011950523
393482,0.2710759
431065,0.19185984
393362,-0.10870854
375838,0.35516357
423643,0.053581297
458734,-0.28116608
452848,-0.14667511
408616,-0.1887784
370692,-0.03000778
449110,0.40649176
450035,-0.3681922
462977,0.0878067
402913,0.10424745
445819,0.39762187
391335,-1.7691293
397694,1.0107737
402395,0.65778637
430636,0.78754854
466057,-0.11362606
366580,1.6347551
447416,-0.56218314
405791,2.4773417
441989,0.09015083
395064,-0.046626836
370707,0.08259153
395729,0.23030066
450382,-0.007889748
416756,0.011048019
358429,0.19694775
460996,1.2499747
451946,-1.2216444
419268,0.3495264
415578,0.040425837
424139,1.9037759
399528,-0.31432772
365258,0.08755875
360217,0.20666075
400960,0.806276
439569,0.5517663
460713,1.1484461
414713,0.052258253
361110,0.018450022
473281,0.4397354
428098,0.7521281
370199,-0.012130797
438746,0.00044476986
430937,-1.522172
364217,-0.027504802
445534,-6.9486923
359201,0.17494237
449138,-0.47740316
463233,0.08149326
468643,-0.061118126
425162,-6.869211
450832,0.0457744
388810,-0.19077906
371929,0.6270466
363351,0.048579454
367970,0.043700457
400532,-1.1056862
366774,-0.043589115
382090,-0.007359743
449526,-0.01744774
410262,-0.036644876
458822,-0.54395056
377745,0.64954853
451058,0.13948476
401463,0.02177763
419998,0.17333347
421511,0.97581697
374807,0.8442755
397309,1.4231558
365119,-1.352252
370955,-0.046116352
407167,0.885746
423044,0.18378964
463402,0.06690556
436196,-0.95262337
391004,0.40831637
423345,0.38630426
467508,0.40060818
390884,0.18205357
371097,0.5993924
420256,0.58071566
450683,0.16228294
418167,-0.78854513
399162,0.2367111
372376,0.38636053
425917,0.9788437
355910,0.0862937
360657,1.1499825
356150,0.3553657
458546,3.8208933
375603,0.35943484
412746,-0.15136123
424226,-0.0076981783
373033,-0.07306647
398163,0.38953388
385019,-3.283474
452193,-0.06429136
366728,-3.3506489
424699,-0.21613431
437550,0.022680014
431417,-0.18863904
373053,-0.044734836
387836,3.6366594
424307,6.5489883
466992,0.17371452
445069,0.21496482
362556,0.0944802
362365,2.8641586
445294,0.30575776
429667,0.5524442
389965,-0.08554077
413109,-0.04265529
416033,-0.07006347
370951,-0.5402832
398440,0.072781175
421839,4.7351875
457757,0.10020572
358240,0.8209839
451791,1.132515
404886,-0.01441741
388268,0.13015467
458380,0.1564126
456490,-0.018053457
470830,1.1737795
378050,-0.22716871
457152,-0.2852993
438097,1.6630449
377640,0.7113137
420117,-0.13544029
415476,0.6366675
379216,0.20173454
444877,5.2624645
421460,-6.2856674
358440,2.1629248
370101,0.5698426
420648,0.16327834
359694,-0.56302834
468515,0.11298561
460998,-0.0026485324
361586,3.0362463
467452,0.11040039
400996,0.89873075
464905,0.15918499
373130,5.582537
399587,0.06842931
415946,21.960129
359107,-0.1415849
399244,3.7542815
463042,0.30953503
431924,-2.0049438
373353,0.2842384
357277,0.109434545
355526,0.10089648
452991,-0.7551403
383414,-0.26461577
356904,0.1238596
430981,0.042669594
430552,3.5939026
378026,-2.0189693
469140,0.61555564
398047,0.057073653
459500,0.0033080876
389843,1.1639175
372032,-0.052164793
439480,0.5494615
468035,0.018573344
392862,-0.053681754
406244,0.68947744
428997,1.8834267
440318,0.10387276
462627,0.9033804
392980,-0.018401593
435956,1.2221642
434500,-0.12504435
467518,4.2947793
410398,0.03877733
363327,0.9038892
452507,3.159022
359545,3.3423543
411520,0.9325352
385917,0.03429699
355515,-0.07268977
360263,-0.2685128
450329,-0.62981033
454775,-0.025188684
468691,0.32791978
388993,-0.026642025
381971,3.0302489
413568,-0.45939684
385365,0.044361733
415012,2.095336
400022,-0.10551065
377075,2.2698064
415333,1.0770779
417427,0.23583448
447859,4.214383
443566,-0.51045036
422357,0.3647792
442191,0.0088886395
374201,6.6438828
447962,-0.23567677
416843,0.87519646
435303,0.35726452
433751,0.211609
371557,1.3201964
418696,1.6664629
456239,15.3212
381904,-0.07868922
445974,0.042086273
447786,-0.39427185
430800,0.42441308
386965,-0.01000458
373042,1.7991419
408453,3.3281326
387282,0.1849773
435767,-2.2354574
427049,-1.4768403
403101,0.057421893
409380,2.7015018
470854,12.300285
390942,0.01311034
402552,0.42068303
402402,0.4292674
393173,1.154274
367155,-0.079502106
470368,1.0346842
371029,3.4967012
375059,3.015954
459194,3.0934448
452755,0.76792717
422399,0.14262275
429021,-0.5253463
465147,-1.2766085
396183,0.18024915
472581,0.90146303
374028,0.016866982
389434,-1.0762005
432030,-0.2799077
445491,0.26027393
405339,0.5877533
463515,3.7666492
454325,0.9548278
413099,0.07240647
355385,-0.3378296
463336,4.854027
405827,-0.6473675
409652,4.563634
358360,0.03552857
394541,0.19757813
356331,1.1006644
362654,1.8693738
398525,0.19716278
399015,-0.27328855
395213,0.095273644
457318,6.2424994
453998,-0.31923485
378253,-0.16844165
448644,0.9706929
415134,0.31284142
362625,0.6527374
407457,0.22769523
422905,2.5004063
381031,0.4850068
434786,-0.23027301
361437,6.949768
420385,-0.3660526
449279,-2.5592499
383826,0.6060247
465521,0.34977627
368589,-0.01828736
364943,1.4071593
416150,-3.1557064
368100,0.5900986
423888,-0.12877212
446986,0.31380147
361776,0.22431934
467859,-0.0036387444
431610,0.7970195
363766,2.2870274
373164,1.7950902
404926,0.30003643
471287,2.632275
379971,0.9743664
418861,0.22910571
395804,1.6269698
367100,0.07949561
428860,-0.086125255
401181,28.486755
459655,-0.044696927
469137,1.0227795
413009,0.6695818
403065,-0.41461957
368414,0.04369569
379785,6.4928093
399759,-0.1628951
432184,-0.21368355
460010,-0.02746123
453451,-0.19091439
407923,1.0742397
416643,-0.085695505
456380,-0.028189927
437975,0.37458754
408773,4.8820114
408938,1.3076522
435145,-0.85240984
446146,-0.33722925
368974,20.671467
371519,-0.044321284
375345,-1.0393476
406455,0.15983802
446841,-2.072548
473569,0.15649319
384621,0.3499223
453472,0.113080025
411768,12.217077
397416,0.25026906
357235,0.015439153
395462,0.50874513
367299,25.652454
434878,-0.12948143
366864,2.8003974
437625,0.1889627
379769,-0.029052764
449686,0.11501938
381587,-0.20032096
430687,0.00707525
428521,0.01906117
355469,-0.83628845
465675,0.5547772
393819,0.13639832
376569,-0.55568314
464179,0.59768486
455126,2.5440726
438032,0.027910516
408518,0.34310263
435817,-1.2401295
361376,0.3963256
408742,0.6814544
450089,0.1702776
431711,-0.24487934
419985,-0.19773817
464263,-0.09007895
427249,3.1908174
443261,1.4431374
444163,-4.8048973
461352,0.2176454
420019,-0.06892541
433193,0.58072114
399646,1.0666142
389073,19.577534
459423,0.17879379
369213,0.61733186
395325,0.30758816
440752,0.66811323
371191,0.6307791
445422,-0.18496543
385677,6.8698215
398198,0.57421756
361963,-1.1622775
372201,0.3862573
374280,13.894252
427583,3.8568788
381666,4.610199
434578,0.4421978
368240,0.16085356
372000,5.9904175
410825,0.75311565
442741,1.8592176
442174,0.19572657
358692,-0.55545974
377601,-0.14433241
440240,2.5087905
366593,-0.045077085
407659,-0.37197053
418557,0.45443225
369444,0.51524067
429333,0.116677105
401172,0.052801594
374360,-0.63789654
358944,0.25192738
401115,0.09220433
398948,0.016697377
419746,2.8844347
438417,-1.5643878
376312,0.10037351
391542,0.098468125
359857,2.7904296
398802,-0.3270554
466843,0.43461227
465270,-1.9284
367088,-0.09722847
376652,0.31734544
422542,0.90789986
383313,0.31092232
451822,1.6834048
357229,5.853323
410538,0.091404885
398076,0.07483631
365504,0.05093527
399001,0.22384852
439399,0.24391127
452389,0.041139692
435644,-0.025437176
374092,2.6017418
432244,-0.026803546
411000,0.12251186
393847,0.0254426
465532,0.5385871
435165,-0.1460495
435626,1.1641392
386441,0.22996253
445453,-0.13508874
465958,6.6838036
430451,5.527551
395803,0.048248887
424106,0.044426206
425291,0.07902694
357584,-0.043727875
423636,-0.050023556
397668,2.1481762
385895,1.0133433
461304,21.139772
405755,0.19503748
441500,1.7348449
371823,-0.33837247
413858,-0.2562877
385106,-0.031279445
467854,-0.07900143
361917,-0.010922492
419467,0.1982441
438209,0.42357492
427209,-0.017497838
438559,-0.29300773
364388,21.764784
426908,-1.7138519
419858,-0.04398966
456468,0.11037251
407067,0.14919126
453087,0.0638438
453392,-0.16477156
432098,-52.13977
454069,0.056782432
373058,3.6606438
362886,0.43064708
396713,0.2415734
401444,0.2732365
418819,0.111771256
356319,0.7577553
436467,0.1781311
357921,0.27307725
432802,0.28424764
402217,-0.071437
472743,0.030432671
430232,-0.08520639
404720,14.487451
426164,2.745603
419176,2.8188202
356207,0.47222662
471673,10.832649
428220,0.3763805
406782,0.09941542
382399,0.16482273
375487,-0.055172086
463545,0.35770035
421500,0.15437073
423391,0.18157685
453148,-0.062392324
453548,0.023205936
393897,0.035666004
391529,-1.1634879
421793,-0.03997296
375270,0.0043104887
416276,2.9445722
448612,-0.055904984
413357,3.3412018
457412,2.3542585
373637,-0.40809822
434980,-0.28099442
468017,0.63827896
375770,5.3665867
408380,0.058688223
358368,0.11767787
355918,-0.058273613
457432,-0.12141466
365871,0.14064837
452157,0.5828123
441251,-0.1789608
422865,0.16397123
439784,0.92675924
395715,-0.045704782
438795,-0.15175772
425902,9.2322235
379582,0.27464342
449752,0.51344633
402412,-0.06968188
464959,0.2697487
408378,0.093414724
431173,0.2061882
472983,0.6870384
438924,-0.78414726
421295,0.09733033
355673,0.20813262
400356,0.004211426
435134,0.53365636
387532,0.06958896
469965,0.19020772
464782,0.9154608
418924,0.9546728
452191,-0.13419914
431823,0.06863201
427483,2.787711
392867,-0.0060804486
435963,-4.077254
375864,3.3735504
371842,-2.3951302
379094,-0.14347738
372551,0.5909619
359989,0.07240233
362719,21.808363
467855,0.14520168
397305,-0.2749493
407579,1.7344847
467834,0.16361327
377330,-5.3048134e-05
443013,0.10906553
457190,0.14862299
460077,1.0869102
368708,2.4042673
384008,-0.43199444
362596,0.040409878
392999,0.5858817
414290,19.651152
456747,0.08199155
391596,0.3665657
384045,0.44242525
448317,-0.081410915
359300,-0.31643414
409452,0.4558828
426856,0.09356877
449902,-0.4384489
450916,0.21421085
405545,2.5739784
438647,0.059577823
376464,1.6640863
393798,0.011713192
403890,2.0457578
471185,0.17594224
370773,3.4299622
409274,0.21706522
432608,0.6565627
464065,0.13832605
437205,0.12064755
466654,-0.62673855
428476,0.051021814
436841,-11.18469
380426,-1.5107217
466018,0.19142596
392001,3.3482857
414253,2.1535587
374173,0.03272125
401761,1.2525463
423668,0.22832578
467399,0.2430296
434699,-0.77358246
458006,1.4896004
410364,0.18759115
378498,1.6787548
469549,4.468751
398739,-0.46888644
398717,-0.7194891
433117,4.0980244
386529,0.16996026
386796,0.27183288
413422,0.29791093
389299,0.08075392
465638,2.4534225
366748,0.063859075
368656,-0.032450914
438597,0.58180475
412886,-0.8547168
456458,-0.06866264
469220,0.050275803
397747,3.0685902
380746,6.413476
436346,-0.15342277
456956,0.96443486
427538,0.48546386
365525,-0.5316744
459401,0.5468321
451880,1.7964967
407537,-0.5206728
436506,0.47953033
461001,1.1716042
362956,0.39399016
420049,-0.0058160424
357009,2.2975674
360210,1.0920377
448922,-0.027882874
441881,0.2676397
443177,0.65877235
399585,0.24108207
395160,0.6751318
394275,0.122648716
436484,1.3096261
370433,10.665806
387945,2.5476353
365979,-0.1271329
415433,0.2057488
430000,-0.44785953
397366,1.7066054
371978,0.07323921
390131,-0.106538504
380630,-6.329777
435481,-0.031900883
424359,0.074619085
450178,0.06756197
452151,-0.18215874
372890,24.014969
446499,-4.4042645
366246,-0.061069727
398794,0.24596757
377222,1.2426217
397556,4.889038
450405,2.4693031
467423,1.4885979
407714,-0.025734723
410023,-1.7098618
375712,0.18291819
442970,-0.121659696
451680,-0.6369214
445390,-0.3598963
387990,0.2197113
360655,0.1344446
468454,-0.20631665
370187,0.32230395
434290,-0.2262217
437973,-0.15068054
434216,-0.26267886
409370,0.030752838
443453,0.3765216
371151,20.372967
393794,0.34482813
398009,3.484356
371019,-0.14400446
393098,0.02515158
432825,0.011170268
431665,0.05621148
439675,-0.53980875
449338,-0.05211687
419380,5.054133
389605,-3.4318714
403661,1.015687
409623,-0.30762577
469402,0.61715376
360819,-0.32058406
394698,22.075703
388049,-3.0536346
406279,-0.0931406
429063,-0.083132744
405110,-0.16268224
372437,0.579363
448180,-0.055918276
466527,0.35342336
453058,0.11653599
370418,-0.16427588
408131,-0.13867188
470428,2.95021
426311,-0.43779135
357428,0.4825477
390714,0.5052557
370966,0.6148052
457342,0.5239568
459253,1.5337336
468942,-1.0962753
363253,-0.24834096
389745,1.3753929
456544,-1.0592053
442284,-0.04267299
429981,-0.370821
457864,0.041617155
445798,0.18517417
470234,-0.34582806
437077,-0.6278286
357633,-1.2428555
363478,1.7087071
389496,-0.016812086
462640,0.71460974
377656,-0.06519297
365868,0.02185285
420420,30.68811
407392,0.6839781
356937,12.824265
471068,9.539406
377849,2.3789926
459025,0.29347515
355821,-0.08413997
424808,-0.015546501
426674,0.04065776
409252,-3.5258827
449766,0.27569377
421603,0.027493894
378388,4.525172
420407,0.033054188
398716,-0.028549358
457223,4.381487
408047,-0.012033045
431873,21.494278
361285,0.18730056
439200,0.8538218
420308,1.1351652
436858,-0.12973166
434315,1.7925723
465818,0.90896606
430892,0.9724362
458194,0.09880388
429382,1.0206118
356284,0.27212667
467280,0.96257687
408846,-0.102072775
414059,-0.98415804
361557,5.520199
373583,0.005763471
394482,-0.74302197
378714,-0.054120958
414669,-0.3535452
392911,0.55702686
411437,-0.17907012
380637,8.608467
455339,-0.16843843
384951,7.5753636
462307,-2.160492
459776,-0.01556203
429113,-0.012372345
407921,-0.5409217
426647,-0.004279062
405049,-0.028647766
386893,31.14883
363169,-1.2481136
418464,0.94481754
409976,-0.29476595
365976,-0.10149711
392808,0.14384043
454553,0.057725176
431430,7.227379
383203,0.14010036
368938,2.9214344
460992,0.1160894
454913,-0.0004989803
422156,0.13159448
399283,0.004820198
453418,1.6197898
463278,1.1447544
427511,2.0214841
433180,-0.06834963
384159,-0.16203976
403023,-0.33827466
385694,0.2469978
366139,-0.021747023
360177,-1.721273
433443,0.09130067
473610,0.0082342625
412365,0.3025999
360075,0.0014458895
381917,-1.3564799
355786,0.721641
407244,-0.14296484
436879,0.3779837
464022,1.3284512
455001,0.46429157
435275,1.0411978
373477,-0.101884246
392484,2.4472542
386444,-0.27313042
471080,-3.2090645
428486,0.004465431
374374,-0.3734522
464797,-6.7767944
392751,3.8012257
437890,-0.0032323897
438744,0.48576725
393166,-0.51548386
471796,0.68774223
400774,-0.5989919
453912,0.02145958
426994,7.38787
440080,0.091489
384421,-0.28738713
409760,0.21956289
387859,0.15343457
402062,0.7156968
418958,1.518343
376257,2.0729475
439930,0.8275901
387617,0.009427771
392871,0.16271001
405738,-0.04534173
384054,3.4050083
442749,-0.49891615
389946,1.0032152
420000,1.8450012
393540,-1.9710865
429531,0.07384598
446999,-0.120135844
358247,-0.1224128
424365,-1.2850027
449560,-0.08479786
453923,4.597037
458651,0.17412251
456586,1.44655
389207,0.4826263
438645,-0.37131357
379345,24.462543
425058,4.250143
459067,-0.45374393
395622,0.085837364
414198,0.1814175
356377,-0.12320602
429378,0.9433079
442517,-0.20300059
449588,-2.1370068
359674,-1.1939807
362676,0.41084766
390069,0.001147449
455470,-0.021192014
367345,0.118576646
469308,-0.011262156
402992,0.39698362
378348,0.619802
449708,6.769972
431867,-0.20522416
434306,-0.08056259
432551,0.7603154
396902,0.19859219
397543,1.83985
412248,0.6232796
439063,18.543045
453211,0.177981
456185,-0.14943665
393567,0.57181096
413029,-0.59997845
431294,-0.23611274
429517,2.605919
400238,-0.70447135
388337,5.3560104
359846,-0.09021722
387202,0.18868017
431236,0.9856205
362016,0.13957871
394605,0.08235371
365838,0.6016033
417052,-0.3656584
442359,7.986809
455790,8.606667
356197,2.243969
406776,1.9225769
370560,0.15975298
470989,2.190897
428092,0.08590758
377598,0.3786652
451085,0.21281648
442088,0.66225183
424540,0.17225939
369895,-0.057794034
368250,1.1933842
466155,0.02290535
426351,4.0011873
439921,3.1891193
453156,0.37313443
429245,-0.16257054
460080,0.15188146
448318,0.24846935
378360,0.16790462
